,id,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds
12567,18138307,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials}",7,1,Real Bed,strict,TRUE,NYC,"Large, high ceiling Loft. Gut renovated. Great apt for large groups.  In the middle of trendy neighborhood; Bushwick.  Open kitchen, dining & living. Plenty of bars & restaurants. Its 2min Walk to the L-train(Jefferson st). 15min ride to the city. This is a newly renovated 2 bedrooms apartment.   Designed with hardwood floors, 14 foot high ceilings. One bedroom w/ Queen size bed, and dresser. Second bedroom w/ Full size bed, closet and dresser. Dinning section w/ Round table and chairs Living room w/ Queen size blow up bed. Can Accommodate up to 6 people comfortably. The Apartment includes cable TV, and Wireless Internet access. There’s Yoga and Zumba studio in the building, if you are interested to start or end your day with a session.  Class start at 7am- 5pm.  Class and time differentiate on the days.    I will have flyers with more info of it , when you check in.  There is also a park 2 blocks away, where you can workout or jog. Surrounded around great cafes, bars to drink, and res",2015-05-20,t,f,90%,2013-09-09,f,2017-09-04,40.7045053951016,-73.9268496906422,2BR. Brooklyn Loft,Bushwick,57,84,https://a0.muscache.com/im/pictures/6b81b017-77f2-423c-8220-c1a69d1d96b1.jpg?aki_policy=small,11237,2,3
18858,2722835,Bungalow,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Essentials,""24-hour check-in"",""Laptop friendly workspace""}",4,1,Real Bed,strict,TRUE,LA,"BOHEMIAN SANTA MONICA GUESTHOUSE BUNGALOW- w/ LOFT. SLEEPS 4. GUESTS HAVE 100% PRIVACY ON THE PROPERTY. 5 BLOCKS TO OUR WORLD FAMOUS BEACHES.  SITUATED IN THE HEART OF THE MOST BEAUTIFUL, HIGHLY SOUGHT AFTER, HISTORIC NEIGHBORHOOD, CALLED ""OCEAN PARK"".  QUEEN BEDS, FIREPLACE, OUTDOOR PATIO, DINING ROOM, KITCHEN.  1 CAR PARKING. APPLE TV W/ NETFLIX, ETC. AMAZING. YOU WILL LOVE IT HERE!!",2016-08-03,t,t,89%,2011-10-21,f,2017-03-26,34.0032141456622,-118.479311760932,BOHEMIAN BUNGALOW W/ LOFT :: PRIVATE PROPERTY,Santa Monica,6,87,https://a0.muscache.com/im/pictures/56ad490d-fa50-46ce-9f89-7bb4f3a0dcb0.jpg?aki_policy=small,90405,2,2
7929,15377702,House,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials}",6,1,Real Bed,strict,TRUE,NYC,"2 story apt inside historic brwnstone. Private entrance to garden.  1 Queen & 1 Full (private rms)+airbd. 2 blks to J--6 stops to NYC. Fully furnished, washer/dryer. Cable/speed internet. Very spacious and bright with lots of light, beautiful garden, newly renovated, modern design with a lived in feel without the clutter.   Clean with nice sheets and towels and a fully equipped kitchen with spices and extras. Two Blocks to J train.  Garden access. Bars and cafes close by. We are available to answer questions and have a quick chat.  Tree lined Brownstone Brooklyn street J train (one stop away from L train and M train)",2014-09-22,t,t,100%,2014-09-09,f,2017-09-14,40.690131198871,-73.9280462380338,Brooklyn modern 2 BR Garden Floor,Bedford-Stuyvesant,80,94,https://a0.muscache.com/im/pictures/c38f6930-074e-494a-91de-a78dfa53c17d.jpg?aki_policy=small,11221,2,3
19830,17780269,Apartment,Shared room,"{""Air conditioning"",""Wheelchair accessible"",Pool,Kitchen,""Free parking on premises"",""Smoking allowed"",Gym,Breakfast,""Pets live on this property"",Cat(s),""Elevator in building"",""Hot tub"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo}",2,1,Real Bed,flexible,TRUE,LA,"Newly renovated building, has pool, jacuzzi. I have 2 non-intrusive cats (they will leave you alone, I promise. My studio has 2 levels: bedroom and living room areas so you will have you own little section. It's clean and I have everything you might need during your stay: full kitchen, nice bathroom with a tub (shower too), LOTS of storage. It's carpeted so shoes off please. It is right on the Hollywood walk of fame, next to the Chinese theatre, Wax museum and numerous other tourist attractions. 0.3 miles from metro. Right next to Runyon Cyn. Close to the 101 fwy (1 mile).",2015-09-21,t,t,0%,2014-06-23,f,2015-10-04,34.1026079999087,-118.348519594658,"Quiet, cozy and nicely decorated",Hollywood,4,80,https://a0.muscache.com/im/pictures/107701219/f50e46d4_original.jpg?aki_policy=small,90046,1,1
1667,675971,Apartment,Private room,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,2,Real Bed,strict,FALSE,NYC,"in this appartment you will find a tone of space it's a 2 floors appartment , a backyard and a waching machine which is very rare in the city one block away fromthe subway (G train on myrtle willougby )  20mn from union square! 10from williamsburg you will have access to every part of the appartment except the other rooms i will give you my phone number /email / (SENSITIVE CONTENTS HIDDEN) so we can always talk together and you will probably see my roomates during your trip if you have any questions one block away fro the G train  20min from union square  10 min from williamsburg 10min wak from he J and M train taking you in Lower east side ( perfect to party ) a hanger rod will be provide for your clothes so do not touch or open the other cabinet/ closet",2015-08-17,t,f,,2013-12-25,f,2015-08-17,40.6973203469215,-73.9466797838807,Beautiful bedroom in great appart,Bedford-Stuyvesant,1,100,https://a0.muscache.com/im/pictures/96575019/09ae0860_original.jpg?aki_policy=small,11206,1,1
19300,3595022,Apartment,Entire home/apt,"{Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher""}",2,1,Real Bed,flexible,TRUE,LA,"It is a 5 minute walk to Hollywood Blvd, next door to the mall with Louis Vuitton, Coach etc. Gift shops & amazing restaurants for breakfast, lunch & dinner are minutes away. The apartment is covered by security cameras, 5 min walk to Runyon Canyon",,t,f,,2016-03-31,f,,34.1019647375224,-118.341017092434,5 min walk from Hollywood Blvd,Hollywood,0,NA,,90028,0,2
4547,13278449,Apartment,Entire home/apt,"{""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly""}",3,1,Real Bed,flexible,TRUE,NYC,"Beautiful studio apartment in Bed-Stuy, Brooklyn. Our apartment is cozy and spacious with many original features including two magnificent fireplaces. It's on the first level of a Brownstone and has access to a lovely leafy garden out the back. The studio is perfect for a couple or young family. We have a Queen Bed, baby cot and sofa bed. It is an old brownstone with lots of original features. We don't have a TV but there's WIFI if you bring a laptop. There's a desk area I use to paint and lots of art supplies guests are welcome to use. You will have access to the whole studio, this includes a kitchen, bathroom and living area. Steps out the back lead to the garden which is shared with my downstairs neighbor. This area of Bed Stuy is becoming more and more popular amongst young families and visitors. It is still very local and a few streets are not as gentrified as others. I can give you ideas of where to go and some great cafes/bars etc. There's also some cute parks close by to take c",2015-06-29,t,t,100%,2012-05-01,f,2017-08-26,40.6855154745444,-73.9358051281576,BEAUTIFUL STUDIO IN BROWNSTONE,Bedford-Stuyvesant,8,98,https://a0.muscache.com/im/pictures/86208071/b40ff641_original.jpg?aki_policy=small,11221,0,1
169,11056715,House,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,""Indoor fireplace"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",""Smart lock"",Keypad,""Private entrance"",""High chair"",""Children’s books and toys"",""Window guards"",""Babysitter recommendations"",Crib,""Pack ’n Play/travel crib"",""Children’s dinnerware""}",4,1,Real Bed,strict,TRUE,NYC,"Beautiful one bedroom Apartment in a Brownstone in the heart of BedfordStuyvesant Brooklyn. Easy access to the subway, 40 minutes to JFK Airport 20 minutes to Manhattan ( at rush hour). Privately owned brownstone apartment located on 2nd floor Electronic key pad for easy access I will be available The Neighborhood is located in Bedford-Stuyvesant is an exciting neighborhood it is famous for its brownstones, I'm a block from famously featured in Spike Lees Do The Right Thing. 20 minutes to the new Barclay Center, Malls, the famous Juniors Cheese Cake Restaurant. Beso restaurant thats located in the heart of Bedford-Stuyvesant,Lounges,Bars,Coffee Shop,and many more.. The Subways and the Bus is one Block away. The J Train 20 minutes to Manhattan during rush hours. you can also take the Bus to the A train station . The closest airport is JFK Airport and its straight shot on the J train you can connect to the Airtrainto access Owner lives on premises. There is a blow up bed.",2017-03-06,t,f,100%,2016-10-18,t,2017-09-26,40.6864243689353,-73.928637701008,"Large Cozy one Bedroom Apartment, brownstone",Bedford-Stuyvesant,31,95,https://a0.muscache.com/im/pictures/1471b609-03f2-4bb7-9522-93c429e9a8d4.jpg?aki_policy=small,11221,1,3
7820,13308110,House,Entire home/apt,"{TV,""Wireless Internet"",Kitchen,""Free parking on premises"",""Pets allowed"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",Hangers,""Laptop friendly workspace""}",4,1,Pull-out Sofa,strict,TRUE,LA,"Our house is located a mile from Manhattan Beach.  We are near The Point with shops and restaurants and the Manhattan Beach Village.   A large bedroom with a king sized bed.  An office with a pull out couch.  A child's room with a crib and changing table.  Our home is suited for a couple or a family with small children. Our home is pet friendly. The backyard has a large play ground swing set and slide. The backyard is grass, the front yard is dirt. Great for kids and pets. The house is small but well laid out with a large backyard and very close to restaurants, shops and the beach.",2017-01-07,t,f,100%,2013-04-08,f,2017-01-07,33.9012771285693,-118.401684487595,Cosy Pet and Kid Friendly House in Manhattan Beach,Manhattan Beach,1,100,https://a0.muscache.com/im/pictures/8ede3944-0b87-4e55-8a9a-a26a92ea9bb3.jpg?aki_policy=small,,3,1
12252,4270001,Apartment,Private room,"{TV,""Wireless Internet"",Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",""Hair dryer"",Iron,""Laptop friendly workspace"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",2,1,Real Bed,moderate,TRUE,NYC,"Greetings!  We have a great apartment in Chelsea/Flatiron and offer a very welcoming atmosphere. We've lived in New York for several years so if you have any questions / concerns we're more than willing to help you out and make your stay memorable! About the room:  - Has a full size bed - Has a mini office (desk, chair, external monitor, scanner, shredder, speakers) - Has its own heating control Living room, TV, Kitchen, bathroom, private room.  Laundry on the same floor. Verizon FiOS high speed WiFi, Chromecast enabled, Amazon Fire. As much or as little as you prefer.  There are  2 roommates but we're very busy with work or out and about.  The common area space is for you to use! Very central location.  Walk to 5th ave, herald square shopping, the highline, union square, empire  state building etc.  Tons of restaurants and nightlife within 5 minutes walking distance. - Building has SUPER easy access to subways. BDFM (orange) 2 steps outside of door. NQR (yellow) half avenue away. 123",,t,f,100%,2016-07-15,t,,40.7436468498262,-73.9919981859949,Prime location Chelsea Private Bedroom,Flatiron District,0,NA,https://a0.muscache.com/im/pictures/b2176baa-afb0-4298-946f-a9a499f5eecf.jpg?aki_policy=small,10011,1,1
7233,17816759,Apartment,Entire home/apt,"{TV,""Wireless Internet"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Private entrance""}",6,2,Real Bed,flexible,TRUE,SF,Welcome to my lovely flat. 3 true bedrooms and 2 full bathrooms. Great natural light in a quiet neighborhood with many walking amenities. Shopping district with many restaurants 3 blocks away.  Huge backyard / patio for your use. One block walk to Golden Gate Park. 25 minute walk through the park to Ocean Beach.  The rest of San Francisco is one quick Uber or bus ride away. The owner lives in the downstairs unit. You may run into him in the laundry area or if you need him.,,t,t,,2012-12-04,t,,37.7742334566338,-122.491674787976,"Stylish, Light filled flat, Great walking location",Richmond District,0,NA,https://a0.muscache.com/im/pictures/55a26140-9be1-4530-bc74-ae47495636d1.jpg?aki_policy=small,94121,3,3
13110,18533975,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",6,1,Real Bed,strict,TRUE,NYC,"The Real New York Feel!!! Welcome to our fully private one bedroom apartment Liz's (#2E) featuring a private one bedroom - living room plus a bedroom! And the newly renovated kitchen and a stand-up shower! Offered fully furnished! Unique and comfortable located in a clean, classic New York Pre-War building in One of Gramercy's BEST locations: Union Square SECOND AVE & 22ND STREET!! A large 14×12 living room! Spacious 12×9 Bedroom with french doors a Modern design inspired one bedroom apartment with a queen size bed and a large living room with a sofa-bed and also by request a luxurious air mattress that can comfortably accommodate 6. Liz's apartment (#2E) has excellent sun exposures with tons of natural sunlight, separate windowed kitchens and only a few blocks to the 6 and R/N/1 trains and walking distance to the best restaurants in town! Liz's apartment (#2E) is located on the 2nd floor in a tenement walk-up building with 2 flight's of stairs.   Unit includes: o A full kitchen – Micr",2012-05-09,t,t,100%,2011-09-12,f,2017-09-14,40.738333114226,-73.9818632024638,LOCATION LOCATION LOCATION Liz's,Gramercy Park,94,87,https://a0.muscache.com/im/pictures/2237391/197cabee_original.jpg?aki_policy=small,10010,1,3
20520,16146442,House,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox,""Private entrance""}",5,2.5,Real Bed,moderate,TRUE,DC,"Fabulous Rowhome with parking that sleeps up to 6, minutes to downtown DC and just steps to the hip and vibrant H Street Corridor. All the modern amenities coupled with the classic feel of Capitol Hill. Spend a few days living like a Washingtonian in this gorgeous home close to everything that DC has to offer. Complete with a full time manager on duty, this vacation will have you wanting to relocate to DC. Close to museums, shops, restaurants, the National Mall, and public transportation! This home is spacious and airy complete with private parking, outdoor space and convenient to all that DC has to offer! Guest will have access to the entire home, outdoor space and private parking Full time manager on duty. Capitol Hill is unique in that it has a village-type feel to it while being just minutes from the hustle and bustle of Downtown DC, museums, attractions, etc. We are also centrally located on the Hill, so you can literally walk down the street and hope on the metro or sample some o",2017-01-30,t,f,100%,2016-12-29,t,2017-04-30,38.9031693195775,-76.9966611338635,Immaculate Rowhome Sleeps 6 on Capitol Hill!,Near Northeast/H Street Corridor,13,89,,20002,3,3
17613,96471,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,Gym,""Elevator in building"",""Hot tub"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Lock on bedroom door"",""24-hour check-in"",""Hair dryer"",""Laptop friendly workspace""}",6,1,Real Bed,flexible,FALSE,DC,"A short walk or Metro ride to the Capitol & National Mall, our place is perfect for those coming to DC for inauguration weekend.  Our 2 bed/1 bath apartment in the heart of NoMa has great building amenities, including free coffee in the lobby and 24/7 access to the gym, sauna and rooftop. Apartment amenities include kitchen, FIOS TV, WiFi and washer/dryer use. We are across the street from a grocery store (Harris Teeter) and several restaurants. NoMa-Gallaudet U Metro station is a block away. We are on an upper floor of a luxury apartment building that overlooks a quiet courtyard. You will have access to the elevator and all amenities via key fob. Please make yourself at home! You will have full access to our kitchen, WiFi, HDTV, Fios TV with lots of channels, as well as Netflix, Hulu and HBO.  In addition: -24/7 fitness center  -Rooftop terrace with city views  -Capital Bikeshare is right outside the door  -Zipcar car-sharing is on premises -Starbucks, CVS, grocery store, book store,",,t,t,,2015-09-29,t,,38.9054003362451,-77.0069873629816,"2 BR Apt Near Capitol, National Mall & Metro",Near Northeast/H Street Corridor,0,NA,https://a0.muscache.com/im/pictures/8e078040-a313-4f73-9382-1a05c82a804e.jpg?aki_policy=small,20002,2,2
1602,11712172,Apartment,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,Washer,Essentials}",2,1,Real Bed,moderate,TRUE,SF,"Room in spacious, light apartment. Modern kitchen and wooden floors. Located between Russian Hill and Fisherman's Wharf. Due to central location great for tourists and business travelers alike. Access to roof top with incredible views over SF.",2015-10-31,t,f,,2012-09-16,f,2015-11-29,37.8058226180453,-122.419186329238,Stunning room in Fisherman's Wharf,Fisherman's Wharf,5,100,https://a0.muscache.com/im/pictures/107333038/204f2662_original.jpg?aki_policy=small,94133,1,1
19039,19416382,Apartment,Entire home/apt,"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Essentials,""translation missing: en.hosting_amenity_50""}",6,1,Real Bed,strict,TRUE,NYC,"Appartement 3 pièces très confortable dans un quartier résidentiel d'Astoria qui se trouve   A 10 minutes de Manhattan  la station de metro est Astoria Blvd   Idéal pour des familles ou amis désirent visiter  NEW YORK     la  capacité maxime de l'appartement est de 6 personnes l'appartement ce trouve au le 1er étage d'une maison privée  avec 2 chambres et chacune avec un lit pour 2 , dans le salon il y a un canapé lit  ou peuvent dormir 2 pers, une sale de bain avec baignoire, cuisine équipée, serviettes et draps fournie   Les commerces ce trouvent  a 5 minutes et on est a 3 minutes de l'Astoria Park avec la magnifique vue sure Manhatta(URL HIDDEN) l'appartement est totalement indépendant et seulement les locataires y ont accès   TV avec cable  wifi gratuit sèche cheveux machine a café etc   La tranquillité et la sécurité font qu'on est dans un quartier résidentiel très agréable a vivre Quand on rentre a la maison on n'a pas l'impression d'habiter dans la grande ville de New York City",2016-07-21,t,f,100%,2014-04-23,f,2017-09-08,40.7718171388928,-73.9312949729416,APPARTEMENT 2 CHAMBRES ASTORIA NY,Astoria,5,95,https://a0.muscache.com/im/pictures/ebc4de9b-702d-48c7-8df1-00a805885614.jpg?aki_policy=small,11102,2,2
342,5641733,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1,Real Bed,moderate,TRUE,NYC,"One bedroom apt, located in the heart of the Upper East Side, 3rd Ave. Nice clean building, just 1 flight of stairs. The apt is comfy, clean, bright and airy.  Close to the Met, Central Park and the Subway. You’ll love my place because it's close to all of the splendor that is quintessentially New York/UES with a plethora of choices for dining, drinking or just relaxing for a morning, afternoon or evening stroll. Good for couples, solo adventurers, and business travelers.",2016-10-01,t,f,100%,2013-08-09,f,2017-09-27,40.7766563774347,-73.9562518893513,Central Park & Met Museum 1 Bedroom Gem!,Upper East Side,14,100,https://a0.muscache.com/im/pictures/c70f0b8d-2a56-42eb-a828-99939560a3f1.jpg?aki_policy=small,10028,1,1
14847,18446274,Apartment,Private room,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Elevator in building"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""Private living room""}",2,1,Real Bed,strict,TRUE,LA,"This is a private bedroom w/ Queen bed & shared full bath in a luxury apartment home in the heart of Hollywood. Walking distance to the Hollywood Walk of Stars, Griffith Park & the Metro Red Line to Universal Studios & Downtown.  Close to Dodger Stadium, LA Coliseum, Hollywood Bowl and the Chinese & Greek Theaters as well as Easy access to the 101 & 5 Freeways.  A spacious rooftop w/ views of the Hollywood sign to Downtown. You will reside comfortably in a private bedroom room with a Queen bed. Available WI-FI.  There is also a large dresser space, & the room will also be equipped with a clothing rack for hangar items on. There is a shared common room with comfortable couch, TV, Dining are and table, Island bar seating, & small patio overlooking small courtyard which has benches and water fountains shaded by tall palm trees a great place to read.  There is a community rooftop with amazing views of the Hollywood Sing and 360 degrees of the LA basin. There are some chairs to lounge read",,t,f,88%,2016-10-20,f,,34.100196328557,-118.314075236261,Private bedroom in Luxury Apt. Heart of Hollywood,Hollywood,0,NA,https://a0.muscache.com/im/pictures/8e70631e-816f-433f-a78d-4831421affc8.jpg?aki_policy=small,90028,1,1
21116,14917807,House,Entire home/apt,"{""Wireless Internet"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Bathtub,""Children’s books and toys"",""Babysitter recommendations"",""Pack ’n Play/travel crib"",""Children’s dinnerware""}",4,1,Real Bed,strict,TRUE,SF,"A unique ground level, four room open floor plan flat with full kitchen and access to garden.  A perfect sanctuary for a couple and/or family. Located in the heart of the Mission: easy transportation, art, great food, music, parks, and more! This 725 Square Foot ground floor flat is an open floor plan with 2 rooms, a full kitchen and office in the back.  There are recently refinished hardwood floors, and loads of artwork that fills this unique flat.  The master bed has a queen natural latex top of the line organic mattress; and the second bed in the living room space is a full fold-out couch bed.  The kitchen is stocked and ready for those who enjoy to cook.  And the back room has a small working space complete with wifi. Guests have full access to the house.  We live in the flat upstairs and are available for any needs that you may have. There is detailed information about the house, as well as maps and tour books for you at the house. We will be in the flat above and available to hel",2015-10-10,t,t,100%,2014-03-25,f,2017-09-13,37.7534596697694,-122.410712392885,Beautiful Mission District Flat,Mission District,72,95,https://a0.muscache.com/im/pictures/7f91f6d8-130a-4854-9333-ae4e8d4299c3.jpg?aki_policy=small,94110,1,2
2179,7824945,Apartment,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,""Free parking on premises"",""Smoking allowed"",Gym,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1,1,Real Bed,flexible,FALSE,NYC,"Private bedroom and private bathroom in modern 2BR/2BA close to airports, 30-40 mins to the city by subway or car, walking distance to St. John's University and has indoor parking free if needed. Terrace off the living room and gym/locker in the basement. Free indoor parking available Parks nearby walking distance Same block as 179 St Subway Station, close to LIRR, Hampton Jitney and Queens and Long Island buses.  Public Transport avail to JFK and LGA. Enjoy!",,t,t,,2014-02-10,f,,40.7141377232816,-73.7865753455214,1BR + Pvtr Bath for rent in 2BR/2BA,Jamaica,0,NA,https://a0.muscache.com/im/pictures/46954916/46b0cc0c_original.jpg?aki_policy=small,11432,1,1
1175,7859978,Apartment,Private room,"{""Wireless Internet"",""Air conditioning"",Kitchen,""Pets live on this property"",Cat(s),Elevator,Heating,""Smoke detector"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1,Real Bed,strict,TRUE,NYC,"Bright, spacious corner apartment perched directly across the street from Brooklyn Botanic Garden, steps from Brooklyn Museum and Prospect Park, with food and music all around!   3bdr/1 bath occupied by 2 professional women in their 30s, and 2 funny cats. Non-smokers only! It's bright, massive, and could not be more optimally located in proximity to nature, cultural institutions, delicious food, fresh urban vibe, and public transportation. In addition to a very large bright bedroom, you will have access to the massive living room which includes a particularly comfortable leather couch and movie projector, fully stocked eat-in kitchen, and two extraordinary cats (in my entirely objective opinion) I live at the apartment and am naturally friendly and gregarious and prone to cooking and sharing food...but happy to give you as much space and privacy as you need. The apartment is VERY large (by any standards, not just cramped NY standards) so there is plenty of space for everyone to get the",2016-10-08,t,t,100%,2010-07-27,f,2017-09-08,40.6678982567514,-73.9616564608445,Big Bright Room Overlooking Botanic Garden,Crown Heights,4,100,https://a0.muscache.com/im/pictures/c6431f1e-3ae0-4cf3-825d-49bf6f51876b.jpg?aki_policy=small,11225.0,1,1
20306,14983353,Apartment,Private room,"{""Wireless Internet"",""Air conditioning"",Pool,""Free parking on premises"",Gym,""Elevator in building"",""Hot tub"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}",3,1,Real Bed,moderate,FALSE,LA,"Private bedroom in a very spacious apartment located in a beautiful apartment complex with a walking distance to shopping malls, restaurants, coffee places, groceries and bars. One block away from The Grove & Farmers Market.  Very safe, located in a gated community with 24 hours security guards. One of the best locations in Los Angeles •Located in the heart of Los Angeles with walking distance to 3rd street and Fairfax in Miracle mile and Mid-Wilshire. •Walking distance to Ralph's, Trader Joe, Coffee Bean, Ross, Kmart, Whole Food, CVS Pharmacy, Rite Aid. •Nearby attractions: LACMA, The Grove, Hollywood Walk of Fame, Hollywood Tours, Hollywood Sign, Griffith Observatory, Universal Studio, Warner Brother Studio, Americana (Glendale), Beverly Hills, Downtown, Santa Monica & Venice beach. AMENITIES: •Free WIFI.  •Full size bed (Sheet, Blankets and pillows provided)  •Shared bathroom (Towels provided)  •Central A/C and heater •Coffee maker & Microwave.  •Parking in a gated parking lot with",2016-09-28,t,t,93%,2015-04-22,f,2017-04-22,34.0678272741615,-118.348234514223,Cozy room in the heart of Los Angeles.,Mid-Wilshire,43,94,https://a0.muscache.com/im/pictures/4a653be9-efa8-4691-8145-04bab46ff486.jpg?aki_policy=small,90036,1,1
15256,1249219,House,Private room,"{""Wireless Internet"",Pool,""Free parking on premises"",""Hot tub"",Washer,Dryer,Shampoo}",2,1,Real Bed,moderate,TRUE,LA,"This property is available for small filming crews at $1000 per day. It offers many vistas, overlooking mountain views. pool, Jacuzzi, fruit trees, hillside terraces, all within walking distance to Topanga shops, restaurants and world class hiking; close to beaches and pristine famous Malibu coastline &  exciting newly designed city of Santa Monica. It's located 7-10 minutes from Malibu beaches, 20 minutes from Santa Monica and 20 minutes to Westfield center's amazing open shops and restaurants. Spanish style building, updated and comfortable. Convenient location, walk to restaurants in town center and to Topanga State Park and experience numerous scenic hiking trails or drive down to the beach or promenade. 5 minutes to Topanga beach, 10 minutes to Malibu, 15-20 minutes to Santa Monica, 15-20 minutes to Westfield open mall, one of the best shopping areas of LA. Guests have access to deck, yard and pool areas. One parking space in driveway and plenty of parking spaces on the street. We",2013-11-01,t,f,50%,2013-01-29,f,2015-10-04,34.0922329298655,-118.60420436352,Room with a view,Topanga,12,93,https://a0.muscache.com/im/pictures/108981224/8c32fab2_original.jpg?aki_policy=small,90290,1,1
